,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
5993,pedro,1323095017,568385,05/12/2011 14:23,no,87,123.0,25.1,-3.77,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,-0.06,-0.34,-40,67,-171,-1,586,-365,141.0,11.2,126.0,7,,,,,,,,,,,-0.77,0.21,-0.2,2,11,64,-479,385,365,,,,,,,,,,,,,,,,-94.45666137,-41.71117232,43.73452927,,,,,,,,,,,,,,,,17,,,,,,,,,,,0.4,-0.66,0.31,-66,-132,69,201,-704,-182.0,152.0,45.5,-176.0,,,,,,,,,,,,,,,,25,,,,,,,,,,,0.29,-4.26,-1.35,-63,190,-140,-627,9.0,569.0,117
5994,pedro,1323095017,581194,05/12/2011 14:23,no,87,123.0,24.8,-2.95,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13,-0.08,-0.34,-47,72,-180,0,577,-378,140.0,12.6,124.0,8,,,,,,,,,,,-1.14,0.37,-0.18,1,28,69,-441,394,386,,,,,,,,,,,,,,,,-90.89128196,-51.72528334,37.36154354,,,,,,,,,,,,,,,,17,,,,,,,,,,,0.58,-0.72,-0.21,-84,-134,62,217,-709,-178.0,158.0,49.2,-163.0,,,,,,,,,,,,,,,,21,,,,,,,,,,,0.42,-3.97,-1.51,-59,137,-137,-564,-122.0,504.0,117
5995,pedro,1323095017,604362,05/12/2011 14:23,no,87,124.0,24.7,-2.3,21,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19,-0.08,-0.38,-51,74,-181,-6,578,-377,138.0,14.4,120.0,10,,,,,,,,,,,-1.57,0.63,-0.3,-8,46,83,-410,403,416,,,,,,,,,,,,,,,,-92.61566803,-41.11439197,46.53538012,,,,,,,,,,,,,,,,15,,,,,,,,,,,0.61,-0.69,-0.39,-57,-114,64,240,-698,-192.0,163.0,51.0,-151.0,,,,,,,,,,,,,,,,17,,,,,,,,,,,0.85,-4.21,-1.53,-54,70,-144,-469,-252.0,402.0,117
5996,pedro,1323095017,716318,05/12/2011 14:23,no,87,124.0,24.8,-1.88,21,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31,-0.1,-0.43,-49,71,-183,7,572,-379,136.0,16.2,116.0,11,,,,,,,,,,,-1.98,0.92,-0.44,-10,53,92,-348,402,456,,,,,,,,,,,,,,,,-82.25798201,-45.21752292,54.85950506,,,,,,,,,,,,,,,,14,,,,,,,,,,,0.85,-0.8,-0.36,-62,-104,74,258,-695,-187.0,171.0,51.5,-135.0,,,,,,,,,,,,,,,,17,,,,,,,,,,,0.88,-3.76,-1.61,-67,18,-151,-375,-376.0,295.0,117
5997,pedro,1323095017,748403,05/12/2011 14:23,no,87,124.0,24.9,-1.75,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,-0.1,-0.43,-48,72,-181,0,582,-382,134.0,17.2,113.0,12,,,,,,,,,,,-2.18,1.04,-0.46,-10,61,100,-306,403,477,,,,,,,,,,,,,,,,-83.63236477,-43.19781397,55.07600728,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.72,-0.88,0.0,-44,-78,55,276,-692,-184.0,175.0,50.8,-128.0,,,,,,,,,,,,,,,,18,,,,,,,,,,,1.09,-3.69,-1.66,4,-48,-165,-305,-451.0,221.0,117
5998,pedro,1323095017,820307,05/12/2011 14:23,no,87,124.0,25.0,-1.63,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.1,-0.44,-47,72,-179,-2,578,-367,133.0,18.1,110.0,13,,,,,,,,,,,-2.39,1.14,-0.46,-2,67,113,-286,409,480,,,,,,,,,,,,,,,,-72.48744025,-31.18084267,75.16343834,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.61,-1.03,0.33,-31,-67,69,282,-686,-184.0,179.0,49.5,-120.0,,,,,,,,,,,,,,,,22,,,,,,,,,,,1.22,-3.98,-1.57,-51,-97,-189,-235,-523.0,146.0,117
5999,pedro,1323095017,840356,05/12/2011 14:23,no,87,124.0,25.1,-1.54,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,-0.08,-0.46,-45,71,-179,5,580,-383,131.0,19.0,106.0,15,,,,,,,,,,,-2.54,1.2,-0.44,3,72,130,-222,402,507,,,,,,,,,,,,,,,,-84.6788282,-23.83990606,66.73016526,,,,,,,,,,,,,,,,13,,,,,,,,,,,0.67,-1.06,0.39,-29,-92,76,298,-686,-160.0,-175.0,47.4,-111.0,,,,,,,,,,,,,,,,25,,,,,,,,,,,1.19,-3.55,-1.49,-21,-133,-200,-198,-551.0,117.0,117
6000,pedro,1323095018,16324,05/12/2011 14:23,no,88,124.0,25.6,-1.86,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58,-0.02,-0.54,-44,75,-179,0,584,-361,123.0,23.4,84.5,21,,,,,,,,,,,-3.4,1.46,0.34,35,97,177,54,381,529,,,,,,,,,,,,,,,,-119.3737809,3.757456511,37.49927795,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.22,-1.27,0.1,4,-99,39,364,-656,-150.0,-162.0,36.2,-85.7,,,,,,,,,,,,,,,,50,,,,,,,,,,,0.95,-2.12,-0.2,95,-390,-277,48,-668.0,-43.0,117
6001,pedro,1323095018,16379,05/12/2011 14:23,no,88,124.0,25.7,-1.97,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58,-0.02,-0.56,-41,74,-177,0,583,-376,121.0,23.9,79.6,22,,,,,,,,,,,-3.56,1.59,0.16,43,103,180,131,368,525,,,,,,,,,,,,,,,,-102.1815213,-4.162453768,54.70341648,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.18,-1.17,0.05,-4,-82,50,380,-645,-137.0,-161.0,34.8,-83.8,,,,,,,,,,,,,,,,55,,,,,,,,,,,0.74,-1.3,0.33,71,-444,-292,48,-671.0,-46.0,117
6002,pedro,1323095018,40340,05/12/2011 14:23,no,88,124.0,25.7,-2.1,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56,-0.02,-0.56,-36,67,-174,-9,582,-360,118.0,24.2,73.7,24,,,,,,,,,,,-3.71,1.72,-0.1,70,101,196,172,359,523,,,,,,,,,,,,,,,,-65.73732813,2.003542735,91.30081996,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.24,-1.17,0.03,2,-61,79,388,-633,-149.0,-160.0,34.5,-83.9,,,,,,,,,,,,,,,,53,,,,,,,,,,,0.39,0.1,0.64,50,-420,-300,45,-649.0,-13.0,117
6003,pedro,1323095018,40402,05/12/2011 14:23,no,88,123.0,25.8,-2.17,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.53,0.0,-0.54,-39,67,-168,-9,581,-376,116.0,24.1,68.0,22,,,,,,,,,,,-3.77,1.83,-0.31,80,87,184,265,339,510,,,,,,,,,,,,,,,,-64.66919965,3.708848084,92.26753283,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.32,-1.24,0.0,4,-65,86,407,-626,-142.0,-160.0,35.2,-85.7,,,,,,,,,,,,,,,,48,,,,,,,,,,,0.03,1.43,0.61,45,-360,-296,30,-656.0,-9.0,117
6004,pedro,1323095018,56333,05/12/2011 14:23,no,88,123.0,25.8,-2.31,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.51,0.0,-0.52,-40,73,-170,-4,586,-368,112.0,23.7,61.8,23,,,,,,,,,,,-3.87,1.93,-0.39,102,81,180,306,323,493,,,,,,,,,,,,,,,,-75.42091099,10.83242198,80.48836147,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.24,-1.25,0.21,9,-57,60,415,-617,-133.0,-161.0,36.6,-88.3,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.31,2.06,0.61,-11,-270,-262,-12,-645.0,16.0,117
6005,pedro,1323095018,88298,05/12/2011 14:23,no,88,123.0,25.8,-2.44,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.02,-0.54,-39,68,-175,-1,584,-365,107.0,22.2,49.6,25,,,,,,,,,,,-3.97,1.89,-0.23,174,58,159,463,254,428,,,,,,,,,,,,,,,,-41.64649585,19.28119824,110.6695563,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.13,-1.04,0.67,18,-38,84,441,-600,-121.0,-164.0,41.0,-95.3,,,,,,,,,,,,,,,,31,,,,,,,,,,,-1.0,2.76,0.59,-20,-161,-261,-82,-607.0,61.0,117
6006,pedro,1323095018,88355,05/12/2011 14:23,no,88,123.0,25.8,-2.5,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,0.0,-0.52,-41,68,-172,1,589,-368,105.0,21.3,44.2,25,,,,,,,,,,,-3.97,1.83,-0.1,195,45,148,503,243,418,,,,,,,,,,,,,,,,-59.08727501,14.91081832,95.6292275,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.19,-1.0,0.77,16,-60,88,452,-591,-117.0,-167.0,43.2,-99.8,,,,,,,,,,,,,,,,30,,,,,,,,,,,-1.01,3.12,0.36,-40,-176,-234,-138,-581.0,92.0,117
6007,pedro,1323095018,100362,05/12/2011 14:23,no,88,123.0,25.8,-2.67,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,0.0,-0.52,-40,72,-170,-2,583,-367,101.0,19.0,32.6,27,,,,,,,,,,,-3.97,1.7,0.31,224,31,136,629,170,299,,,,,,,,,,,,,,,,-75.76871864,3.818945955,81.16492889,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.22,-0.92,0.74,4,-72,76,469,-579,-108.0,-172.0,48.1,-110.0,,,,,,,,,,,,,,,,28,,,,,,,,,,,-1.41,2.83,0.98,-52,-173,-212,-214,-526.0,166.0,117
6008,pedro,1323095018,144318,05/12/2011 14:23,no,88,122.0,25.8,-2.84,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,0.0,-0.49,-42,67,-173,1,591,-347,98.8,16.2,20.9,27,,,,,,,,,,,-4.0,1.69,0.3,243,35,109,697,117,207,,,,,,,,,,,,,,,,-57.74436582,1.882469331,99.29653859,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.37,-0.59,0.61,2,-58,89,483,-573,-86.0,-177.0,52.6,-122.0,,,,,,,,,,,,,,,,25,,,,,,,,,,,-1.36,3.28,1.41,-29,-118,-210,-299,-446.0,268.0,117
6009,pedro,1323095018,188295,05/12/2011 14:23,no,88,122.0,25.8,-2.91,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,0.0,-0.51,-43,72,-170,-7,587,-364,96.5,13.1,10.2,29,,,,,,,,,,,-4.0,1.77,0.1,264,14,93,746,64,117,,,,,,,,,,,,,,,,-34.0390324,39.54433499,103.5894688,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.29,-0.64,0.26,30,-26,67,498,-554,-79.0,-178.0,54.9,-132.0,,,,,,,,,,,,,,,,20,,,,,,,,,,,-1.25,3.24,1.97,-51,-60,-184,-418,-300.0,436.0,117
6010,pedro,1323095018,204297,05/12/2011 14:23,no,88,122.0,25.9,-3.08,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,0.0,-0.49,-43,72,-168,-1,589,-360,94.6,9.57,0.33,30,,,,,,,,,,,-3.97,1.83,-0.02,284,6,61,760,6,5,,,,,,,,,,,,,,,,2.24965381,29.67672749,127.3125534,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.18,-0.72,0.2,26,2,85,507,-546,-82.0,172.0,57.5,-151.0,,,,,,,,,,,,,,,,17,,,,,,,,,,,-1.17,4.09,2.07,-22,17,-160,-509,-153.0,576.0,117
6011,pedro,1323095018,220341,05/12/2011 14:23,no,88,122.0,25.9,-3.19,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,-0.03,-0.44,-29,64,-163,-2,590,-366,93.3,3.83,-13.9,31,,,,,,,,,,,-3.92,1.85,0.21,298,-32,-8,739,-97,-158,,,,,,,,,,,,,,,,-25.85899927,33.88821056,113.8003036,,,,,,,,,,,,,,,,8,,,,,,,,,,,-0.29,-0.72,0.92,26,-20,71,526,-516,-63.0,155.0,56.5,178.0,,,,,,,,,,,,,,,,19,,,,,,,,,,,-0.87,4.3,2.69,-41,138,-123,-632,118.0,778.0,117
6012,pedro,1323095018,248301,05/12/2011 14:23,no,88,122.0,25.8,-3.15,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.03,-0.43,-33,69,-163,-6,588,-356,93.5,1.95,-18.4,32,,,,,,,,,,,-3.89,1.85,0.38,309,-61,-46,736,-110,-188,,,,,,,,,,,,,,,,-42.25910485,-3.418373534,114.664603,,,,,,,,,,,,,,,,9,,,,,,,,,,,-0.11,-0.67,0.49,-3,-36,80,532,-516,-73.0,148.0,53.7,166.0,,,,,,,,,,,,,,,,24,,,,,,,,,,,-0.45,4.51,2.49,37,200,-110,-660,174.0,812.0,117
6013,pedro,1323095018,248341,05/12/2011 14:23,no,88,122.0,25.7,-3.04,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32,-0.03,-0.39,-35,68,-162,-2,582,-351,94.2,-0.22,-23.5,35,,,,,,,,,,,-3.89,1.89,0.57,328,-71,-55,691,-155,-255,,,,,,,,,,,,,,,,-51.80507155,6.193804083,104.8304294,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.0,-0.61,0.15,5,-40,70,537,-510,-74.0,145.0,50.9,157.0,,,,,,,,,,,,,,,,24,,,,,,,,,,,-0.22,3.85,2.4,-11,217,-102,-682,273.0,856.0,117
6014,pedro,1323095018,268319,05/12/2011 14:23,no,88,122.0,25.6,-2.85,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,-0.03,-0.39,-39,71,-161,-1,588,-358,95.1,-1.94,-27.8,36,,,,,,,,,,,-3.69,1.8,0.75,318,-91,-108,679,-157,-275,,,,,,,,,,,,,,,,-42.69767067,24.07522066,107.2583816,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.05,-0.53,0.03,19,-33,70,538,-502,-86.0,143.0,48.2,150.0,,,,,,,,,,,,,,,,27,,,,,,,,,,,-0.22,3.97,2.35,-58,234,-101,-694,365.0,900.0,117
6015,pedro,1323095018,268367,05/12/2011 14:23,no,88,122.0,25.5,-2.71,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,-0.03,-0.38,-40,75,-163,8,589,-351,96.4,-3.72,-32.5,37,,,,,,,,,,,-3.5,1.72,0.8,323,-103,-118,628,-204,-337,,,,,,,,,,,,,,,,-19.88895971,17.52315266,130.4149534,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.1,-0.5,0.03,15,-17,83,551,-501,-82.0,141.0,44.6,144.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.0,4.38,2.07,2,324,-102,-694,401.0,912.0,117
6016,pedro,1323095018,308392,05/12/2011 14:23,no,88,122.0,25.3,-2.32,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,-0.03,-0.39,-40,67,-164,3,584,-367,98.7,-6.45,-40.2,42,,,,,,,,,,,-2.89,1.46,0.56,327,-136,-207,559,-243,-382,,,,,,,,,,,,,,,,-36.69262657,3.588249978,120.1952477,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.24,-0.35,-0.08,3,-30,78,555,-487,-84.0,139.0,38.6,133.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.06,3.6,1.57,-67,348,-124,-701,553.0,930.0,117
6017,pedro,1323095018,328350,05/12/2011 14:23,no,88,122.0,25.2,-2.19,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,-0.05,-0.38,-39,68,-165,0,587,-367,99.3,-7.68,-43.5,44,,,,,,,,,,,-2.44,1.32,0.16,334,-138,-236,522,-254,-405,,,,,,,,,,,,,,,,-16.46709884,7.573134372,138.9255516,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.39,-0.27,-0.26,6,-13,78,551,-491,-74.0,138.0,35.5,128.0,,,,,,,,,,,,,,,,39,,,,,,,,,,,-0.26,3.93,1.28,-41,361,-108,-682,589.0,930.0,117
6018,pedro,1323095018,328400,05/12/2011 14:23,no,88,123.0,25.2,-2.02,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26,-0.05,-0.38,-37,73,-166,2,580,-352,99.3,-8.72,-46.0,52,,,,,,,,,,,-1.91,1.12,-0.3,351,-179,-317,492,-262,-437,,,,,,,,,,,,,,,,-2.47183733,14.88441253,141.9883462,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.45,-0.22,-0.34,12,-2,80,553,-490,-87.0,137.0,32.3,123.0,,,,,,,,,,,,,,,,39,,,,,,,,,,,-0.27,3.85,1.25,42,367,-98,-664,646.0,933.0,117
6019,pedro,1323095018,336261,05/12/2011 14:23,no,88,123.0,25.1,-1.79,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24,-0.06,-0.38,-38,70,-164,6,584,-350,98.7,-9.58,-47.8,57,,,,,,,,,,,-1.27,0.83,-0.64,353,-208,-376,476,-264,-443,,,,,,,,,,,,,,,,-2.60010838,22.28236176,134.640975,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.51,-0.18,-0.38,17,-2,75,552,-479,-82.0,137.0,29.9,120.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.22,3.12,1.35,31,356,-108,-630,697.0,923.0,117
6020,pedro,1323095018,520306,05/12/2011 14:23,no,88,123.0,24.8,-1.29,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,-0.05,-0.38,-46,74,-167,16,577,-355,97.5,-9.09,-46.0,58,,,,,,,,,,,1.19,-0.74,0.21,386,-252,-328,498,-260,-432,,,,,,,,,,,,,,,,-2.560597716,16.71985923,140.1611753,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.67,0.02,-0.51,13,-2,77,554,-477,-86.0,136.0,22.7,109.0,,,,,,,,,,,,,,,,43,,,,,,,,,,,-0.37,2.87,0.94,57,394,-123,-559,759.0,899.0,117
6021,carlitos,1323084264,996327,05/12/2011 11:24,no,174,1.34,7.45,-92.7,4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.02,-0.02,-20,3,28,9,606,-312,121.0,-52.0,-24.2,31,,,,,,,,,,,1.73,-0.58,-0.11,135,2,-277,748,-192,-119,,,,,,,,,,,,,,,,37.37921748,-18.36040103,115.0261992,,,,,,,,,,,,,,,,2,,,,,,,,,,,-0.02,0.02,0.02,-3,6,15,-548,302,-24.0,67.9,69.1,121.0,,,,,,,,,,,,,,,,24,,,,,,,,,,,-0.39,2.94,0.67,-138,43,-182,-651,61.0,493.0,117
6022,eurico,1322489641,278733,28/11/2011 14:14,no,242,1.04,2.15,-88.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.0,-0.03,-7,4,27,24,565,-422,123.0,-37.2,-21.9,34,,,,,,,,,,,3.0,-1.28,0.33,149,54,-294,685,-196,-201,,,,,,,,,,,,,,,,26.68627958,26.68627958,118.8623493,,,,,,,,,,,,,,,,10,,,,,,,,,,,-1.72,0.67,-0.05,27,27,95,-211,316,407.0,174.0,18.9,87.0,,,,,,,,,,,,,,,,40,,,,,,,,,,,-0.1,-2.09,-0.02,-28,333,205,-486,1050.0,-474.0,117
6023,eurico,1322489641,406623,28/11/2011 14:14,no,242,1.05,2.44,-88.7,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.0,0.0,-9,1,26,25,565,-431,117.0,-37.4,-11.2,29,,,,,,,,,,,3.02,-1.57,0.39,146,80,-227,713,-163,-130,,,,,,,,,,,,,,,,36.86196684,28.89132069,109.3523186,,,,,,,,,,,,,,,,12,,,,,,,,,,,-1.85,0.75,-0.16,34,43,106,-125,336,423.0,175.0,19.2,92.3,,,,,,,,,,,,,,,,40,,,,,,,,,,,-0.19,-1.78,0.05,-49,325,210,-550,1100.0,-511.0,117
6024,eurico,1322489641,606687,28/11/2011 14:14,no,242,1.33,3.39,-88.8,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.0,0.03,-8,4,18,27,570,-413,102.0,-31.6,17.3,23,,,,,,,,,,,2.62,-1.62,-0.07,118,155,-119,714,-19,121,,,,,,,,,,,,,,,,30.53384152,67.35672338,80.59348607,,,,,,,,,,,,,,,,14,,,,,,,,,,,-1.78,0.53,0.38,83,40,96,57,361,424.0,178.0,20.3,104.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.14,-1.01,0.1,-99,288,210,-660,1160.0,-529.0,117
6025,eurico,1322489641,626646,28/11/2011 14:14,no,242,1.38,3.53,-88.8,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.0,0.02,-8,2,18,28,567,-438,99.5,-30.2,21.5,23,,,,,,,,,,,2.6,-1.49,-0.33,106,167,-99,696,9,172,,,,,,,,,,,,,,,,30.01796966,68.75629474,79.51772119,,,,,,,,,,,,,,,,14,,,,,,,,,,,-1.64,0.51,0.26,88,41,99,96,367,437.0,178.0,20.1,105.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.06,-0.83,0.08,-102,287,210,-668,1160.0,-528.0,117
6026,eurico,1322489641,626695,28/11/2011 14:14,no,242,1.41,3.65,-88.8,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.0,0.02,-8,3,20,31,566,-434,97.1,-28.9,25.2,22,,,,,,,,,,,2.5,-1.36,-0.51,88,172,-88,687,18,188,,,,,,,,,,,,,,,,21.63589485,77.71792465,74.74951095,,,,,,,,,,,,,,,,14,,,,,,,,,,,-1.48,0.43,0.11,98,30,95,114,363,425.0,178.0,19.9,106.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.02,-0.75,0.05,-75,282,212,-662,1150.0,-527.0,117
6027,eurico,1322489641,634668,28/11/2011 14:14,no,242,1.42,3.76,-88.8,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.0,0.0,-9,6,17,30,557,-431,94.8,-27.6,28.5,21,,,,,,,,,,,2.47,-1.27,-0.54,84,172,-74,663,45,237,,,,,,,,,,,,,,,,22.5208559,83.95842099,68.06871978,,,,,,,,,,,,,,,,15,,,,,,,,,,,-1.35,0.4,0.08,110,33,93,149,364,403.0,178.0,19.7,107.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.79,0.03,-79,283,212,-661,1140.0,-509.0,117
6028,eurico,1322489641,634718,28/11/2011 14:14,no,242,1.47,3.85,-88.9,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.0,0.0,-11,4,18,40,567,-435,92.5,-26.2,31.9,20,,,,,,,,,,,2.5,-1.2,-0.56,68,177,-64,636,75,280,,,,,,,,,,,,,,,,32.05670406,88.42486847,58.23654884,,,,,,,,,,,,,,,,18,,,,,,,,,,,-1.19,0.37,0.07,135,55,96,169,363,400.0,178.0,19.5,108.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.02,-0.69,0.05,-83,290,208,-666,1140.0,-514.0,117
6029,eurico,1322489641,694092,28/11/2011 14:14,no,242,1.53,4.0,-88.9,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,0.02,-10,3,19,33,570,-436,89.1,-23.5,37.9,20,,,,,,,,,,,2.36,-1.16,-0.28,47,176,-64,587,88,338,,,,,,,,,,,,,,,,28.65256356,95.31668262,52.9911728,,,,,,,,,,,,,,,,19,,,,,,,,,,,-0.9,0.26,0.26,150,52,93,208,374,389.0,177.0,19.2,109.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.06,-0.4,0.13,-62,297,209,-664,1130.0,-496.0,117
6030,eurico,1322489641,702658,28/11/2011 14:14,no,242,1.56,4.03,-88.9,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,0.02,-8,3,18,35,567,-437,87.9,-21.8,41.0,19,,,,,,,,,,,2.3,-1.19,-0.02,38,170,-66,573,103,377,,,,,,,,,,,,,,,,26.40483963,99.80028829,49.49676576,,,,,,,,,,,,,,,,20,,,,,,,,,,,-0.75,0.19,0.38,161,50,91,216,376,385.0,177.0,19.1,109.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.11,-0.37,0.23,-54,300,211,-665,1130.0,-496.0,117
6031,eurico,1322489641,722649,28/11/2011 14:14,no,242,1.59,4.02,-88.9,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.0,0.02,-7,3,17,34,571,-431,86.9,-20.0,43.9,20,,,,,,,,,,,2.3,-1.24,0.1,30,189,-38,529,126,393,,,,,,,,,,,,,,,,27.17775619,100.6756004,48.06104175,,,,,,,,,,,,,,,,21,,,,,,,,,,,-0.64,0.14,0.46,170,54,93,230,378,375.0,178.0,19.1,110.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,-0.21,-0.31,0.34,-65,303,214,-664,1130.0,-509.0,117
